datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:09:56.570814,False,True,False,True
2020-12-09 12:09:59.394780,True,False,True,False
2020-12-09 12:10:03.097711,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:11:09.390994,False,True,False,True
2020-12-09 12:11:12.214758,True,False,True,False
2020-12-09 12:11:15.913166,False,True,False,True
2020-12-09 12:11:20.527694,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:11:57.471091,False,True,False,True
2020-12-09 12:12:00.294887,True,False,True,False
2020-12-09 12:12:03.993149,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:16:02.271054,False,True,False,True
2020-12-09 12:16:05.967705,True,False,True,False
2020-12-09 12:16:08.797591,False,True,False,True
2020-12-09 12:16:12.534554,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:20:28.827605,True,False,True,False
2020-12-09 12:20:31.652949,False,True,False,True
2020-12-09 12:20:35.394470,True,False,True,False
2020-12-09 12:20:39.997234,False,True,False,True
2020-12-09 12:20:43.907041,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:22:13.114943,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:24:30.607432,True,False,True,False
2020-12-09 12:24:33.432945,False,True,False,True
2020-12-09 12:24:37.174386,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:27:40.514481,True,False,True,False
2020-12-09 12:27:45.130774,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:30:16.947030,True,False,True,False
2020-12-09 12:30:20.683925,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:33:29.654564,True,False,True,False
2020-12-09 12:33:34.270727,False,True,False,True
2020-12-09 12:33:37.966656,True,False,True,False
2020-12-09 12:33:41.693908,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:34:14.536608,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:40:26.807704,True,False,True,False
2020-12-09 12:40:30.535655,False,True,False,True
2020-12-09 12:40:34.240207,True,False,True,False
2020-12-09 12:40:37.968559,False,True,False,True
2020-12-09 12:40:41.687853,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:42:58.354861,True,False,True,False
2020-12-09 12:43:02.052408,False,True,False,True
2020-12-09 12:43:06.667470,True,False,True,False
2020-12-09 12:43:10.406374,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:44:19.347017,True,False,True,False
2020-12-09 12:44:23.090935,False,True,False,True
2020-12-09 12:44:25.959811,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:46:10.004954,False,True,False,True
2020-12-09 12:46:13.707799,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 12:46:51.983209,True,False,True,False
2020-12-09 12:46:54.820006,False,True,False,True
2020-12-09 12:46:59.427961,True,False,True,False
2020-12-09 12:47:03.170978,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:02:03.639497,False,True,False,True
2020-12-09 13:02:07.374694,True,False,True,False
2020-12-09 13:02:11.989014,False,True,False,True
2020-12-09 13:02:15.686965,True,False,True,False
2020-12-09 13:02:18.513493,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:04:05.374696,True,False,True,False
2020-12-09 13:04:09.073199,False,True,False,True
2020-12-09 13:04:13.687266,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:05:11.346782,False,True,False,True
2020-12-09 13:05:15.046576,True,False,True,False
2020-12-09 13:05:18.786200,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:08:04.246160,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:12:13.686325,False,True,False,True
2020-12-09 13:12:17.387654,True,False,True,False
2020-12-09 13:12:21.130781,False,True,False,True
2020-12-09 13:12:24.823343,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:12:55.748029,True,False,True,False
2020-12-09 13:12:59.487418,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:13:38.617071,False,True,False,True
2020-12-09 13:13:41.454414,True,False,True,False
2020-12-09 13:13:46.062383,False,True,False,True
2020-12-09 13:13:49.967308,True,False,True,False
2020-12-09 13:13:52.791902,False,True,False,True
2020-12-09 13:13:56.534633,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:15:15.167377,True,False,True,False
2020-12-09 13:15:17.991494,False,True,False,True
2020-12-09 13:15:21.767242,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:16:54.648144,True,False,True,False
2020-12-09 13:16:58.375538,False,True,False,True
2020-12-09 13:17:02.283353,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:18:29.346115,False,True,False,True
2020-12-09 13:18:33.068027,True,False,True,False
2020-12-09 13:18:36.788683,False,True,False,True
2020-12-09 13:18:40.512178,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:20:26.171023,False,True,False,True
2020-12-09 13:20:29.867327,True,False,True,False
2020-12-09 13:20:33.605385,False,True,False,True
2020-12-09 13:20:36.470007,True,False,True,False
2020-12-09 13:20:41.051019,False,True,False,True
2020-12-09 13:20:44.747670,True,False,True,False
2020-12-09 13:20:48.473812,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 13:21:22.851244,False,True,False,True
2020-12-09 13:21:25.691156,True,False,True,False
2020-12-09 13:21:29.377172,False,True,False,True
2020-12-09 13:21:33.968407,True,False,True,False
2020-12-09 13:21:37.710892,False,True,False,True
2020-12-09 13:21:41.403388,True,False,True,False
2020-12-09 13:21:45.135788,False,True,False,True
2020-12-09 13:21:49.039340,True,False,True,False
2020-12-09 13:21:52.785782,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 14:50:07.066906,False,True,False,True
2020-12-09 14:50:09.895274,True,False,True,False
2020-12-09 14:50:14.511981,False,True,False,True
2020-12-09 14:50:18.208940,True,False,True,False
2020-12-09 14:50:21.950329,False,True,False,True
2020-12-09 14:50:25.645580,True,False,True,False
2020-12-09 14:50:29.254881,False,True,False,True
2020-12-09 14:50:33.088866,True,False,True,False
2020-12-09 14:50:36.829555,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-09 14:51:14.759352,False,True,False,True
2020-12-09 14:51:18.663619,True,False,True,False
2020-12-09 14:51:22.406923,False,True,False,True
2020-12-09 14:51:26.109157,True,False,True,False
2020-12-09 14:51:29.805946,False,True,False,True
2020-12-09 14:51:33.546428,True,False,True,False
2020-12-09 14:51:37.287901,False,True,False,True
2020-12-09 14:51:40.988811,True,False,True,False
2020-12-09 14:51:44.725687,False,True,False,True
2020-12-09 14:51:47.555312,True,False,True,False
2020-12-09 14:51:52.155669,False,True,False,True
2020-12-09 14:51:56.068405,True,False,True,False
2020-12-09 14:51:59.805891,False,True,False,True
2020-12-09 14:52:02.635497,True,False,True,False
2020-12-09 14:52:07.236262,False,True,False,True
2020-12-09 14:52:11.128757,True,False,True,False
2020-12-09 14:52:14.863281,False,True,False,True
2020-12-09 14:52:17.895085,True,False,True,False
2020-12-09 14:52:21.576530,False,True,False,True
2020-12-09 14:52:26.168951,True,False,True,False
2020-12-09 14:52:29.911779,False,True,False,True
2020-12-09 14:52:33.603499,True,False,True,False
2020-12-09 14:52:36.438437,False,True,False,True
2020-12-09 14:52:41.049047,True,False,True,False
2020-12-09 14:52:44.791996,False,True,False,True
2020-12-09 14:52:47.618761,True,False,True,False
2020-12-09 14:52:52.226139,False,True,False,True
2020-12-09 14:52:55.928117,True,False,True,False
2020-12-09 14:52:59.672143,False,True,False,True
2020-12-09 14:53:02.495499,True,False,True,False
2020-12-09 14:53:06.192333,False,True,False,True
2020-12-09 14:53:10.808314,True,False,True,False
2020-12-09 14:53:14.543268,False,True,False,True
2020-12-09 14:53:17.575234,True,False,True,False
2020-12-09 14:53:22.185596,False,True,False,True
2020-12-09 14:53:25.889148,True,False,True,False
2020-12-09 14:53:29.627740,False,True,False,True
2020-12-09 14:53:33.323980,True,False,True,False
2020-12-09 14:53:36.157867,False,True,False,True
2020-12-09 14:53:40.769039,True,False,True,False
2020-12-09 14:53:44.491999,False,True,False,True
2020-12-09 14:53:48.184447,True,False,True,False
2020-12-09 14:53:51.014293,False,True,False,True
2020-12-09 14:53:55.627976,True,False,True,False
2020-12-09 14:53:59.371839,False,True,False,True
2020-12-09 14:54:03.065178,True,False,True,False
2020-12-09 14:54:05.894093,False,True,False,True
2020-12-09 14:54:10.508786,True,False,True,False
2020-12-09 14:54:14.251644,False,True,False,True
2020-12-09 14:54:17.065505,True,False,True,False
2020-12-09 14:54:21.322581,False,True,False,True
2020-12-09 14:54:25.568855,True,False,True,False
2020-12-09 14:54:29.307587,False,True,False,True
2020-12-09 14:54:32.135203,True,False,True,False
2020-12-09 14:54:36.725504,False,True,False,True
2020-12-09 14:54:40.448971,True,False,True,False
2020-12-09 14:54:44.191899,False,True,False,True
2020-12-09 14:54:47.015455,True,False,True,False
2020-12-09 14:54:50.713082,False,True,False,True
2020-12-09 14:54:55.328385,True,False,True,False
2020-12-09 14:54:59.067021,False,True,False,True
2020-12-09 14:55:01.898032,True,False,True,False
2020-12-09 14:55:06.505823,False,True,False,True
2020-12-09 14:55:10.208849,True,False,True,False
2020-12-09 14:55:13.951682,False,True,False,True
2020-12-09 14:55:16.775509,True,False,True,False
2020-12-09 14:55:20.477120,False,True,False,True
2020-12-09 14:55:25.088992,True,False,True,False
2020-12-09 14:55:28.831952,False,True,False,True
2020-12-09 14:55:31.655694,True,False,True,False
2020-12-09 14:55:36.249021,False,True,False,True
2020-12-09 14:55:39.969156,True,False,True,False
2020-12-09 14:55:43.711888,False,True,False,True
2020-12-09 14:55:46.535499,True,False,True,False
2020-12-09 14:55:50.232886,False,True,False,True
2020-12-09 14:55:54.849687,True,False,True,False
2020-12-09 14:55:58.592129,False,True,False,True
2020-12-09 14:56:01.415715,True,False,True,False
2020-12-09 14:56:05.116850,False,True,False,True
2020-12-09 14:56:09.728677,True,False,True,False
2020-12-09 14:56:13.461792,False,True,False,True
2020-12-09 14:56:16.275802,True,False,True,False
2020-12-09 14:56:20.876726,False,True,False,True
2020-12-09 14:56:24.789196,True,False,True,False
2020-12-09 14:56:28.531603,False,True,False,True
2020-12-09 14:56:31.355640,True,False,True,False
2020-12-09 14:56:35.056904,False,True,False,True
2020-12-09 14:56:39.668947,True,False,True,False
2020-12-09 14:56:43.412098,False,True,False,True
2020-12-09 14:56:46.235904,True,False,True,False
2020-12-09 14:56:50.845193,False,True,False,True
2020-12-09 14:56:54.548437,True,False,True,False
2020-12-09 14:56:58.285445,False,True,False,True
2020-12-09 14:57:01.115850,True,False,True,False
2020-12-09 14:57:04.813772,False,True,False,True
2020-12-09 14:57:09.428922,True,False,True,False
2020-12-09 14:57:13.171530,False,True,False,True
2020-12-09 14:57:15.995737,True,False,True,False
2020-12-09 14:57:20.585641,False,True,False,True
2020-12-09 14:57:24.289187,True,False,True,False
2020-12-09 14:57:27.988943,False,True,False,True
2020-12-09 14:57:30.855778,True,False,True,False
2020-12-09 14:57:35.199309,False,True,False,True
2020-12-09 14:57:39.169142,True,False,True,False
2020-12-09 14:57:42.911881,False,True,False,True
2020-12-09 14:57:45.735802,True,False,True,False
2020-12-09 14:57:49.435237,False,True,False,True
2020-12-09 14:57:54.048721,True,False,True,False
2020-12-09 14:57:57.786287,False,True,False,True
2020-12-09 14:58:00.638725,True,False,True,False
2020-12-09 14:58:05.227676,False,True,False,True
2020-12-09 14:58:08.928982,True,False,True,False
2020-12-09 14:58:12.656153,False,True,False,True
2020-12-09 14:58:15.495804,True,False,True,False
2020-12-09 14:58:20.103681,False,True,False,True
2020-12-09 14:58:23.809249,True,False,True,False
2020-12-09 14:58:27.524818,False,True,False,True
2020-12-09 14:58:30.375952,True,False,True,False
2020-12-09 14:58:34.959062,False,True,False,True
2020-12-09 14:58:38.689113,True,False,True,False
2020-12-09 14:58:42.390925,False,True,False,True
2020-12-09 14:58:46.118217,True,False,True,False
2020-12-09 14:58:49.846171,False,True,False,True
2020-12-09 14:58:53.568832,True,False,True,False
2020-12-09 14:58:57.312106,False,True,False,True
2020-12-09 14:59:00.158276,True,False,True,False
2020-12-09 14:59:03.833364,False,True,False,True
2020-12-09 14:59:08.448800,True,False,True,False
2020-12-09 14:59:12.191856,False,True,False,True
2020-12-09 14:59:15.022186,True,False,True,False
2020-12-09 14:59:18.717600,False,True,False,True
2020-12-09 14:59:23.329260,True,False,True,False
2020-12-09 14:59:27.072009,False,True,False,True
2020-12-09 14:59:29.896404,True,False,True,False
2020-12-09 14:59:33.599739,False,True,False,True
2020-12-09 14:59:38.208967,True,False,True,False
2020-12-09 14:59:41.952136,False,True,False,True
2020-12-09 14:59:44.776046,True,False,True,False
2020-12-09 14:59:48.475536,False,True,False,True
2020-12-09 14:59:53.088827,True,False,True,False
2020-12-09 14:59:56.812424,False,True,False,True
2020-12-09 14:59:59.636213,True,False,True,False
2020-12-09 15:00:03.338636,False,True,False,True
2020-12-09 15:00:07.948914,True,False,True,False
2020-12-09 15:00:11.692052,False,True,False,True
2020-12-09 15:00:14.516446,True,False,True,False
2020-12-09 15:00:19.129552,False,True,False,True
2020-12-09 15:00:22.829414,True,False,True,False
2020-12-09 15:00:26.567165,False,True,False,True
2020-12-09 15:00:29.396084,True,False,True,False
2020-12-09 15:00:33.098664,False,True,False,True
2020-12-09 15:00:37.709236,True,False,True,False
2020-12-09 15:00:41.446549,False,True,False,True
2020-12-09 15:00:44.276374,True,False,True,False
2020-12-09 15:00:47.983034,False,True,False,True
2020-12-09 15:00:52.588920,True,False,True,False
2020-12-09 15:00:56.328830,False,True,False,True
2020-12-09 15:00:59.159690,True,False,True,False
2020-12-09 15:01:03.766522,False,True,False,True
2020-12-09 15:01:07.469215,True,False,True,False
2020-12-09 15:01:11.211080,False,True,False,True
2020-12-09 15:01:14.036380,True,False,True,False
2020-12-09 15:01:18.645994,False,True,False,True
2020-12-09 15:01:22.349216,True,False,True,False
2020-12-09 15:01:26.091941,False,True,False,True
2020-12-09 15:01:28.916117,True,False,True,False
2020-12-09 15:01:33.512607,False,True,False,True
2020-12-09 15:01:37.229368,True,False,True,False
2020-12-09 15:01:40.972213,False,True,False,True
2020-12-09 15:01:43.796405,True,False,True,False
2020-12-09 15:01:47.493660,False,True,False,True
2020-12-09 15:01:52.109038,True,False,True,False
2020-12-09 15:01:55.852270,False,True,False,True
2020-12-09 15:01:58.676360,True,False,True,False
2020-12-09 15:02:02.377728,False,True,False,True
2020-12-09 15:02:06.988896,True,False,True,False
2020-12-09 15:02:10.732040,False,True,False,True
2020-12-09 15:02:13.556324,True,False,True,False
2020-12-09 15:02:17.258611,False,True,False,True
2020-12-09 15:02:21.859239,True,False,True,False
2020-12-09 15:02:25.592313,False,True,False,True
2020-12-09 15:02:28.416508,True,False,True,False
2020-12-09 15:02:32.121645,False,True,False,True
2020-12-09 15:02:36.729725,True,False,True,False
2020-12-09 15:02:40.472353,False,True,False,True
2020-12-09 15:02:43.496155,True,False,True,False
2020-12-09 15:02:47.194147,False,True,False,True
2020-12-09 15:02:51.809007,True,False,True,False
2020-12-09 15:02:55.552307,False,True,False,True
2020-12-09 15:02:58.376272,True,False,True,False
2020-12-09 15:03:02.076880,False,True,False,True
2020-12-09 15:03:06.689196,True,False,True,False
2020-12-09 15:03:10.432139,False,True,False,True
2020-12-09 15:03:13.256461,True,False,True,False
2020-12-09 15:03:16.953714,False,True,False,True
2020-12-09 15:03:21.569449,True,False,True,False
2020-12-09 15:03:25.307425,False,True,False,True
2020-12-09 15:03:28.136423,True,False,True,False
2020-12-09 15:03:32.725627,False,True,False,True
2020-12-09 15:03:36.555846,False,True,False,True
2020-12-09 15:03:40.192355,False,True,False,True
2020-12-09 15:03:43.016769,True,False,True,False
2020-12-09 15:03:47.631224,False,True,False,True
2020-12-09 15:03:51.329142,True,False,True,False
2020-12-09 15:03:55.071810,False,True,False,True
2020-12-09 15:03:58.765803,True,False,True,False
2020-12-09 15:04:02.505651,False,True,False,True
2020-12-09 15:04:06.209075,True,False,True,False
2020-12-09 15:04:09.945697,False,True,False,True
2020-12-09 15:04:12.777483,True,False,True,False
2020-12-09 15:04:17.386936,False,True,False,True
2020-12-09 15:04:21.089392,True,False,True,False
2020-12-09 15:04:24.825203,False,True,False,True
2020-12-09 15:04:27.656785,True,False,True,False
2020-12-09 15:04:32.266449,False,True,False,True
2020-12-09 15:04:35.969508,True,False,True,False
2020-12-09 15:04:39.712443,False,True,False,True
2020-12-09 15:04:42.536711,True,False,True,False
2020-12-09 15:04:47.148619,False,True,False,True
2020-12-09 15:04:50.849237,True,False,True,False
2020-12-09 15:04:54.592539,False,True,False,True
2020-12-09 15:04:57.460234,True,False,True,False
2020-12-09 15:05:01.113845,False,True,False,True
2020-12-09 15:05:05.729225,True,False,True,False
2020-12-09 15:05:09.472310,False,True,False,True
2020-12-09 15:05:13.167937,True,False,True,False
2020-12-09 15:05:15.993847,False,True,False,True
2020-12-09 15:05:20.580770,True,False,True,False
2020-12-09 15:05:24.352569,False,True,False,True
2020-12-09 15:05:27.177067,True,False,True,False
2020-12-09 15:05:30.878237,False,True,False,True
2020-12-09 15:05:35.489684,True,False,True,False
2020-12-09 15:05:39.228594,False,True,False,True
2020-12-09 15:05:42.057230,True,False,True,False
2020-12-09 15:05:45.753983,False,True,False,True
2020-12-09 15:05:50.369292,True,False,True,False
2020-12-09 15:05:54.112274,False,True,False,True
2020-12-09 15:05:56.975148,True,False,True,False
2020-12-09 15:06:00.640252,False,True,False,True
2020-12-09 15:06:05.249259,True,False,True,False
2020-12-09 15:06:08.988092,False,True,False,True
2020-12-09 15:06:11.816802,True,False,True,False
2020-12-09 15:06:16.426017,False,True,False,True
2020-12-09 15:06:20.130274,True,False,True,False
2020-12-09 15:06:23.866181,False,True,False,True
2020-12-09 15:06:26.696809,True,False,True,False
2020-12-09 15:06:30.397717,False,True,False,True
2020-12-09 15:06:35.009875,True,False,True,False
2020-12-09 15:06:38.745616,False,True,False,True
2020-12-09 15:06:41.576442,True,False,True,False
2020-12-09 15:06:46.165857,False,True,False,True
2020-12-09 15:06:49.854302,True,False,True,False
2020-12-09 15:06:53.600863,False,True,False,True
2020-12-09 15:06:57.325471,True,False,True,False
2020-12-09 15:07:01.066670,False,True,False,True
2020-12-09 15:07:04.742312,True,False,True,False
2020-12-09 15:07:08.467307,False,True,False,True
2020-12-09 15:07:11.295642,True,False,True,False
2020-12-09 15:07:15.025192,False,True,False,True
2020-12-09 15:07:19.609995,True,False,True,False
2020-12-09 15:07:23.352391,False,True,False,True
2020-12-09 15:07:27.050952,True,False,True,False
2020-12-09 15:07:29.878080,False,True,False,True
2020-12-09 15:07:34.489817,True,False,True,False
2020-12-09 15:07:38.232220,False,True,False,True
2020-12-09 15:07:41.911438,True,False,True,False
2020-12-09 15:07:44.760436,False,True,False,True
2020-12-09 15:07:49.369820,True,False,True,False
2020-12-09 15:07:53.112122,False,True,False,True
2020-12-09 15:07:55.935599,True,False,True,False
2020-12-09 15:07:59.638873,False,True,False,True
2020-12-09 15:08:04.249735,True,False,True,False
2020-12-09 15:08:07.991940,False,True,False,True
2020-12-09 15:08:10.861450,True,False,True,False
2020-12-09 15:08:14.518887,False,True,False,True
2020-12-09 15:08:19.127702,True,False,True,False
2020-12-09 15:08:22.872320,False,True,False,True
2020-12-09 15:08:25.695511,True,False,True,False
2020-12-09 15:08:29.393973,False,True,False,True
2020-12-09 15:08:34.009693,True,False,True,False
2020-12-09 15:08:37.749496,False,True,False,True
2020-12-09 15:08:40.579333,True,False,True,False
2020-12-09 15:08:44.288790,False,True,False,True
2020-12-09 15:08:48.889353,True,False,True,False
2020-12-09 15:08:52.612330,False,True,False,True
2020-12-09 15:08:55.435438,True,False,True,False
2020-12-09 15:08:59.134527,False,True,False,True
2020-12-09 15:09:03.749060,True,False,True,False
2020-12-09 15:09:07.488970,False,True,False,True
2020-12-09 15:09:10.315372,True,False,True,False
2020-12-09 15:09:14.017603,False,True,False,True
2020-12-09 15:09:18.629423,True,False,True,False
2020-12-09 15:09:22.372175,False,True,False,True
2020-12-09 15:09:25.195838,True,False,True,False
2020-12-09 15:09:28.893131,False,True,False,True
2020-12-09 15:09:33.509325,True,False,True,False
2020-12-09 15:09:37.252403,False,True,False,True
2020-12-09 15:09:40.948614,True,False,True,False
2020-12-09 15:09:44.666492,False,True,False,True
2020-12-09 15:09:48.420366,False,True,False,True
2020-12-09 15:09:52.103635,False,True,False,True
2020-12-09 15:09:54.936228,True,False,True,False
2020-12-09 15:09:59.536584,False,True,False,True
2020-12-09 15:10:03.249629,True,False,True,False
2020-12-09 15:10:06.992157,False,True,False,True
2020-12-09 15:10:09.816070,True,False,True,False
2020-12-09 15:10:14.381053,False,True,False,True
2020-12-09 15:10:18.129552,True,False,True,False
2020-12-09 15:10:21.834406,False,True,False,True
2020-12-09 15:10:24.695953,True,False,True,False
2020-12-09 15:10:29.116016,False,True,False,True
2020-12-09 15:10:33.009207,True,False,True,False
2020-12-09 15:10:36.752398,False,True,False,True
2020-12-09 15:10:39.566058,True,False,True,False
2020-12-09 15:10:43.258158,False,True,False,True
2020-12-09 15:10:47.869394,True,False,True,False
2020-12-09 15:10:51.612392,False,True,False,True
2020-12-09 15:10:54.436344,True,False,True,False
2020-12-09 15:10:58.138494,False,True,False,True
2020-12-09 15:11:02.749943,True,False,True,False
2020-12-09 15:11:06.492084,False,True,False,True
2020-12-09 15:11:09.316014,True,False,True,False
2020-12-09 15:11:13.018483,False,True,False,True
2020-12-09 15:11:17.629671,True,False,True,False
2020-12-09 15:11:21.372091,False,True,False,True
2020-12-09 15:11:24.195601,True,False,True,False
2020-12-09 15:11:27.909629,False,True,False,True
2020-12-09 15:11:32.509223,True,False,True,False
2020-12-09 15:11:36.247513,False,True,False,True
2020-12-09 15:11:39.119581,True,False,True,False
2020-12-09 15:11:42.780124,False,True,False,True
2020-12-09 15:11:47.389776,True,False,True,False
2020-12-09 15:11:51.132356,False,True,False,True
2020-12-09 15:11:53.955222,True,False,True,False
2020-12-09 15:11:57.660412,False,True,False,True
2020-12-09 15:12:02.469576,True,False,True,False
2020-12-09 15:12:06.212161,False,True,False,True
2020-12-09 15:12:09.015851,True,False,True,False
2020-12-09 15:12:12.717862,False,True,False,True
2020-12-09 15:12:17.330133,True,False,True,False
2020-12-09 15:12:21.072202,False,True,False,True
2020-12-09 15:12:23.876826,True,False,True,False
2020-12-09 15:12:27.577141,False,True,False,True
2020-12-09 15:12:32.189728,True,False,True,False
2020-12-09 15:12:35.904837,False,True,False,True
2020-12-09 15:12:38.755504,True,False,True,False
2020-12-09 15:12:42.457420,False,True,False,True
2020-12-09 15:12:47.069822,True,False,True,False
2020-12-09 15:12:50.804611,False,True,False,True
2020-12-09 15:12:53.635805,True,False,True,False
2020-12-09 15:12:58.240953,False,True,False,True
2020-12-09 15:13:01.949700,True,False,True,False
2020-12-09 15:13:05.692021,False,True,False,True
2020-12-09 15:13:08.516048,True,False,True,False
2020-12-09 15:13:13.112012,False,True,False,True
2020-12-09 15:13:16.828884,True,False,True,False
2020-12-09 15:13:20.572438,False,True,False,True
2020-12-09 15:13:23.395718,True,False,True,False
2020-12-09 15:13:27.977413,False,True,False,True
2020-12-09 15:13:31.709838,True,False,True,False
2020-12-09 15:13:35.406482,False,True,False,True
2020-12-09 15:13:38.275593,True,False,True,False
2020-12-09 15:13:42.851877,False,True,False,True
2020-12-09 15:13:46.589654,True,False,True,False
2020-12-09 15:13:50.332326,False,True,False,True
2020-12-09 15:13:53.155657,True,False,True,False
2020-12-09 15:13:57.770620,False,True,False,True
2020-12-09 15:14:01.469435,True,False,True,False
2020-12-09 15:14:05.212126,False,True,False,True
2020-12-09 15:14:08.035744,True,False,True,False
2020-12-09 15:14:11.739054,False,True,False,True
2020-12-09 15:14:16.569736,True,False,True,False
2020-12-09 15:14:20.312214,False,True,False,True
2020-12-09 15:14:23.136224,True,False,True,False
2020-12-09 15:14:26.834583,False,True,False,True
2020-12-09 15:14:31.449435,True,False,True,False
2020-12-09 15:14:35.192297,False,True,False,True
2020-12-09 15:14:38.016188,True,False,True,False
2020-12-09 15:14:41.717710,False,True,False,True
2020-12-09 15:14:46.329280,True,False,True,False
2020-12-09 15:14:50.072335,False,True,False,True
2020-12-09 15:14:52.895955,True,False,True,False
2020-12-09 15:14:56.599930,False,True,False,True
2020-12-09 15:15:01.141796,True,False,True,False
2020-12-09 15:15:04.952149,False,True,False,True
2020-12-09 15:15:07.775723,True,False,True,False
